id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
9423,1.22,2,5,3,-2.7570964918065193,4.101091411096807e-15,3,14343.69463,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,392.70684502840055
9424,2.0,2,5,3,1.835234251258776,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8242.715152791325
9425,2.0,2,5,3,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8246.528346189425
9427,0.67,3,5,3,-3.6280557706637264,1.085200964992556,2,16909.33814,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,354.7599013285194
9429,0.81,2,6,4,0.25167192606385136,-1.2235082538609345,1,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,385.6504662543151
9430,0.81,2,6,4,0.33085004232359905,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,377.5764826797532
9431,0.81,2,5,3,0.48920627484308865,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,371.425390815823
9432,1.21,3,5,4,-0.06504053897513354,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,438.40101187915707
9433,1.21,2,6,4,0.6475625073625839,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,430.2716759511992
9434,1.21,2,5,4,-1.0943560503518417,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,425.72431201478935
9435,1.21,2,6,4,0.33085004232359905,-1.8006855585743071,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,447.12903566836286
9436,1.21,2,5,4,0.5683843911028363,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,430.2052673183754
9437,2.7,3,5,4,0.6475625073625839,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11268.027480255916
9438,1.93,2,5,3,0.0,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7968.887333430132
9439,0.5,2,6,3,0.8059187398820736,1.085200964992556,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,367.464199945212
9440,0.5,2,6,3,1.201809321180806,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,375.715896532855
9441,0.5,2,6,2,0.9642749724015689,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,369.4960525505759
9442,0.5,2,6,4,0.17249380980410375,-2.3778628632876795,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,392.8246053814872
9445,0.71,1,5,2,1.2809874374405539,2.816732879132674,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,371.1782149561939
9446,0.71,2,5,3,0.0,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,386.5051251016897
9447,0.71,3,5,4,0.0,1.6623782697059286,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,373.56900951861854
9448,1.05,3,5,2,-2.915452724326009,4.101091411096807e-15,2,16334.02858,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,356.5780451770858
9449,1.01,2,5,4,-0.8568217015725986,1.6623782697059286,1,17636.24045,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,371.6048745909342
9450,1.01,2,4,3,-1.3318903991310789,1.085200964992556,1,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,324.6169437112517
9451,1.01,2,5,4,-1.015177934092094,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,374.0367460725828
9452,1.01,2,5,4,0.0,-0.6463309491475618,1,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,327.88876334434013
9453,1.01,2,5,4,0.0,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,378.651495927693
9454,1.01,2,5,3,1.122631204921064,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,381.09339047456575
9455,1.07,3,2,3,-1.4110685153908264,0.5080236602791834,1,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,358.8354273102658
9456,1.07,2,5,4,-0.8568217015725986,0.5080236602791834,1,17450.11149,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.0476812403085
9457,1.07,2,5,4,-1.0943560503518417,1.6623782697059286,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,360.8091959971325
9458,0.54,2,5,3,0.6475625073625839,0.5080236602791834,1,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,368.2372832496119
9460,2.64,3,5,4,0.9642749724015689,-1.8006855585743071,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11280.625716985343
9461,0.54,3,6,0,1.5185217862197966,-1.8006855585743071,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,400.1919036720685
9462,0.54,3,4,3,0.7267406236223316,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,369.97635624822806
9463,0.54,3,5,3,-1.4902466316505742,-0.0691536444341892,1,14717.6709,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,354.7222604659934
9464,1.9,2,5,3,0.9642749724015689,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7282.86622428421
9465,2.24,3,5,4,0.01413757728460847,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11389.189655334649
9466,1.51,2,5,4,0.8059187398820736,-0.6463309491475618,3,1555.665578,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3112.3295871938426
9467,1.51,2,5,3,1.5976999024795386,-0.6463309491475618,4,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2992.9402054407637
9468,1.51,2,5,3,0.0,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3128.3323034806044
9469,1.21,2,5,4,1.0434530886613165,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,429.8347125085124
9470,1.21,2,5,3,-1.8861372129493068,-0.0691536444341892,4,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,360.9139440826429
9471,1.06,2,5,3,0.8850968561418212,-1.8006855585743071,2,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,377.276067148286
9472,2.59,2,6,4,0.0,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11164.186254143284
9474,2.54,2,5,4,0.09331569354435611,4.101091411096807e-15,2,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11099.140978146941
9475,0.63,4,6,4,-2.202849677988292,4.101091411096807e-15,1,15288.00508,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,350.23805154496915
9476,0.63,3,6,3,-2.598740259287024,2.816732879132674,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,331.6720674509036
9477,0.63,3,4,2,-1.1735341666115893,4.101091411096807e-15,1,13973.8476,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,376.1582614857729
9478,2.53,2,5,3,0.0,0.5080236602791834,2,14151.86175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11743.10512472931
9479,0.8,2,6,3,0.0,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,386.1895350157641
9480,0.8,2,6,3,1.0434530886613165,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,369.3479239117628
9481,1.06,3,5,0,0.17249380980410375,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,395.8814605927327
9482,1.2,2,5,4,0.25167192606385136,-1.2235082538609345,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,413.97874757012966
9483,1.2,2,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,396.581667129398
9484,1.2,2,5,3,0.6475625073625839,-1.2235082538609345,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,401.54329269910653
9485,1.51,2,6,4,-1.0943560503518417,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3046.617997647224
9486,1.0,2,6,4,-0.9359998178323463,-0.6463309491475618,2,13575.95926,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,372.0156437211032
9487,1.0,2,5,4,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,382.4152276100573
9488,1.0,2,5,4,0.8059187398820736,-1.8006855585743071,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,378.26331679168084
9489,1.0,3,5,4,0.0,-1.8006855585743071,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,389.4315816111355
9490,1.0,2,6,3,0.0,4.101091411096807e-15,2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,384.3942961979451
9491,1.0,2,6,2,2.3894810650770038,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,390.24841711029785
9492,1.0,2,6,3,0.09331569354435611,-2.9550401680010525,4,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,399.66606917593975
9493,1.0,4,4,3,-2.994630840585757,2.239555574419301,1,15110.22403,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,335.95779120537657
9494,1.0,2,6,3,-2.361205910507787,4.101091411096807e-15,2,15235.26806,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,352.90092350645904
9495,1.0,2,5,3,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,381.326165887414
9496,1.0,2,6,3,0.48920627484308865,-0.0691536444341892,3,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,366.2983513807626
9497,0.41,2,5,4,0.8059187398820736,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,379.2302330596504
9498,0.41,2,6,4,0.0,4.101091411096807e-15,1,14183.43826,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,381.7614939535009
9499,0.41,2,5,4,0.0,-0.0691536444341892,1,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,381.101911389892
9500,0.41,4,4,4,0.0,0.5080236602791834,1,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.07391455232363
9501,1.86,3,5,0,0.6475625073625839,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7843.188731398865
9502,2.58,4,6,2,-3.469699538144237,-0.0691536444341892,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11378.031670462919
9504,1.25,2,5,4,1.0434530886613165,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1317.1518315754074
9505,0.43,3,5,4,-0.14421865523488117,-0.6463309491475618,1,15109.54553,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,388.13389007150903
9506,0.43,3,5,4,0.09331569354435611,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.9328671510621
9507,2.01,2,5,4,0.0,4.101091411096807e-15,2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9241.45966066305
9508,2.01,2,5,4,0.410028158583341,0.5080236602791834,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9529.294745328501
9509,1.36,3,4,4,-2.994630840585757,-8.72681321513478,3,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,933.4968427874717
9510,1.66,3,5,4,0.33085004232359905,-0.6463309491475618,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4102.644409281776
9511,1.02,2,5,3,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,363.4469382444239
9512,1.3,3,6,3,-1.4110685153908264,2.239555574419301,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1029.1693880123264
9513,1.89,5,6,4,0.48920627484308865,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7839.683996645075
9514,1.89,2,5,4,-1.5694247479103218,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8527.38020593321
9517,0.63,2,6,4,-0.3817530040141241,0.5080236602791834,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.80337624828616
9518,0.63,3,6,2,-1.5694247479103218,4.101091411096807e-15,1,13577.38345,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,357.03061697391735
9519,0.43,2,6,3,-1.9653153292090544,1.085200964992556,1,20616.71918,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,356.68685374179506
9520,0.43,2,5,3,0.0,2.239555574419301,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,364.5737084813433
9521,0.43,3,6,3,-2.8362746080662613,4.101091411096807e-15,1,15565.31136,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,353.60067582175157
9522,1.77,3,6,4,0.5683843911028363,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6340.565836165963
9524,0.61,2,6,4,0.6475625073625839,-1.2235082538609345,1,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,342.3026342804943
9525,1.76,4,5,4,0.0,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7006.244167670512
9526,1.05,2,5,4,0.17249380980410375,4.101091411096807e-15,1,13842.80403,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.3594001770909
9527,0.8,2,6,3,1.3601655537003015,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,390.4751994294061
9528,0.8,2,6,3,0.0,4.101091411096807e-15,1,13906.00884,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,330.4065882465678
9529,0.8,3,6,4,0.0,4.101091411096807e-15,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,383.119573757004
9530,2.04,2,5,4,0.410028158583341,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9757.797680430847
9531,0.62,2,6,4,0.09331569354435611,4.101091411096807e-15,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,331.9224877096162
9532,0.62,2,6,3,-0.30257488775437646,-0.6463309491475618,1,14123.13427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,385.1232273605857
9533,1.85,2,6,4,0.410028158583341,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7004.240891897815
9534,1.85,3,6,4,0.48920627484308865,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6988.327685403627
9535,1.85,3,6,4,0.48920627484308865,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7071.543267065062
9536,1.85,1,5,2,-1.806959096689559,4.548264793272792,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,7715.055242968201
9537,2.31,2,5,4,0.410028158583341,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11305.970028176016
9538,0.8,2,6,4,0.8850968561418212,-1.8006855585743071,1,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,377.276067148286
9539,0.52,2,6,4,1.0434530886613165,-2.3778628632876795,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,380.4303507362076
9543,0.7,3,5,3,1.122631204921064,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,374.43677267758716
9544,0.79,3,6,4,0.8850968561418212,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,363.9894349862689
9545,1.75,3,5,4,-0.22339677149462883,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6319.087749208143
